0.0000000000,0.0000000000,2:36:42,0/0/200,49
0.0000000000,0.0000000000,2:36:42,6/11/2016,120
0.0000000000,0.0000000000,2:36:43,6/11/2016,47
0.0000000000,0.0000000000,2:36:43,6/11/2016,84
0.0000000000,0.0000000000,2:36:44,6/11/2016,47
0.0000000000,0.0000000000,2:36:44,6/11/2016,84
0.0000000000,0.0000000000,2:36:45,6/11/2016,48
0.0000000000,0.0000000000,2:36:45,6/11/2016,85
0.0000000000,0.0000000000,2:36:46,6/11/2016,48
0.0000000000,0.0000000000,2:36:46,6/11/2016,85
0.0000000000,0.0000000000,2:36:47,6/11/2016,48
0.0000000000,0.0000000000,2:36:47,6/11/2016,88
0.0000000000,0.0000000000,2:36:48,6/11/2016,48
0.0000000000,0.0000000000,2:36:48,6/11/2016,86
0.0000000000,0.0000000000,2:36:49,6/11/2016,48
0.0000000000,0.0000000000,2:36:50,6/11/2016,48
0.0000000000,0.0000000000,2:36:50,6/11/2016,86
0.0000000000,0.0000000000,2:36:51,6/11/2016,48
0.0000000000,0.0000000000,2:36:51,6/11/2016,86
0.0000000000,0.0000000000,2:36:52,6/11/2016,48
0.0000000000,0.0000000000,2:36:52,6/11/2016,86
0.0000000000,0.0000000000,2:36:53,6/11/2016,48
0.0000000000,0.0000000000,2:36:54,6/11/2016,48
0.0000000000,0.0000000000,2:36:54,6/11/2016,86
0.0000000000,0.0000000000,2:36:55,6/11/2016,49
0.0000000000,0.0000000000,2:36:55,6/11/2016,87
0.0000000000,0.0000000000,2:36:56,6/11/2016,49
0.0000000000,0.0000000000,2:36:57,6/11/2016,48
0.0000000000,0.0000000000,2:36:57,6/11/2016,86
0.0000000000,0.0000000000,2:36:58,6/11/2016,49
0.0000000000,0.0000000000,2:36:58,6/11/2016,87
0.0000000000,0.0000000000,2:36:59,6/11/2016,49
0.0000000000,0.0000000000,2:36:59,6/11/2016,87
0.0000000000,0.0000000000,2:37:0,6/11/2016,49
0.0000000000,0.0000000000,2:37:0,6/11/2016,86
